"equipment_id,equipment_code,type,manufacturer,location,criticality,installation_date,last_service_date,age_days,days_since_installation,model,serial_number,warranty_status,purchase_cost_inr,vendor,floor,room"
"EQ_0014,VEN-488,Ventilator,Philips,Surgery,High,2016-04-15,2023-09-23,2817,2817,Ventilator_7653,SN674553,Expired,14487587,MedTech India,3,B-208"
"EQ_0015,VEN-693,Ventilator,BPL,Surgery,High,2016-03-08,2023-09-08,2855,2855,Ventilator_8618,SN563246,Expired,7918210,HealthCare Solutions,5,B-507"
"EQ_0016,VEN-186,Ventilator,Drager,Surgery,High,2019-02-06,2023-09-24,1790,1790,Ventilator_2530,SN958179,Expired,13102006,HealthCare Solutions,3,A-513"
"EQ_0017,VEN-125,Ventilator,Medtronic,ICU,High,2018-10-09,2023-11-29,1910,1910,Ventilator_2193,SN577538,Expired,7453166,MedEquip Pro,2,C-457"
"EQ_0018,VEN-509,Ventilator,Philips,ICU,High,2016-09-12,2023-10-15,2667,2667,Ventilator_2746,SN916232,Expired,7632769,HealthCare Solutions,2,C-366"
"EQ_0019,VEN-670,Ventilator,Philips,ICU,High,2015-10-18,2023-12-11,2997,2997,Ventilator_3184,SN940346,Expired,8295419,MedEquip Pro,5,C-263"
"EQ_0020,VEN-934,Ventilator,BPL,Emergency,High,2016-01-16,2023-09-30,2907,2907,Ventilator_3607,SN879779,Expired,14953486,TechMed India,4,B-485"
"EQ_0021,VEN-383,Ventilator,BPL,Emergency,High,2018-03-26,2023-09-27,2107,2107,Ventilator_5499,SN561239,Expired,1799954,BioMed Services,2,B-272"
"EQ_0022,VEN-182,Ventilator,Philips,ICU,High,2017-06-02,2023-10-09,2404,2404,Ventilator_7275,SN827659,Expired,3063646,HealthCare Solutions,1,B-309"
"EQ_0023,VEN-577,Ventilator,Mindray,ICU,High,2017-04-17,2023-10-09,2450,2450,Ventilator_7883,SN508396,Expired,13415029,MedEquip Pro,1,C-295"
"EQ_0024,VEN-460,Ventilator,Drager,Emergency,High,2015-08-28,2023-12-17,3048,3048,Ventilator_9818,SN883826,Expired,12825114,MedEquip Pro,5,A-350"
"EQ_0025,VEN-546,Ventilator,Mindray,ICU,High,2018-07-18,2023-11-13,1993,1993,Ventilator_6507,SN801364,Expired,11894110,TechMed India,2,B-571"
"EQ_0026,VEN-646,Ventilator,Medtronic,Emergency,High,2019-07-29,2023-09-29,1617,1617,Ventilator_2375,SN773971,Expired,7690929,HealthCare Solutions,4,A-126"
"EQ_0027,VEN-435,Ventilator,Philips,Emergency,High,2018-02-01,2023-10-30,2160,2160,Ventilator_6529,SN898207,Expired,6860682,BioMed Services,4,B-528"
"EQ_0028,VEN-119,Ventilator,BPL,ICU,High,2020-02-01,2023-10-18,1430,1430,Ventilator_4673,SN781725,Expired,1651225,MedTech India,1,A-203"
"EQ_0029,VEN-256,Ventilator,Philips,ICU,High,2020-10-10,2023-09-29,1178,1178,Ventilator_2874,SN691364,Expired,4156838,TechMed India,3,B-186"
"EQ_0030,VEN-865,Ventilator,Medtronic,ICU,High,2014-03-18,2023-10-01,3576,3576,Ventilator_2771,SN706794,Expired,930812,BioMed Services,5,C-565"
"EQ_0031,VEN-832,Ventilator,Philips,ICU,High,2016-10-17,2023-10-28,2632,2632,Ventilator_2669,SN831059,Expired,13460078,BioMed Services,5,A-508"
"EQ_0032,VEN-142,Ventilator,Drager,Surgery,High,2014-08-28,2023-09-08,3413,3413,Ventilator_7071,SN172306,Expired,8988613,BioMed Services,1,B-522"
"EQ_0033,VEN-543,Ventilator,Drager,Surgery,High,2015-07-05,2023-12-04,3102,3102,Ventilator_3506,SN556641,Expired,3455087,MedEquip Pro,3,C-514"
"EQ_0034,VEN-595,Ventilator,Mindray,Emergency,High,2014-12-20,2023-09-09,3299,3299,Ventilator_6280,SN993085,Expired,4618725,MedTech India,3,B-225"
"EQ_0035,VEN-724,Ventilator,Mindray,Emergency,High,2015-10-17,2023-10-06,2998,2998,Ventilator_9098,SN992288,Expired,5952832,HealthCare Solutions,4,A-282"
"EQ_0036,VEN-386,Ventilator,BPL,Surgery,High,2018-02-08,2023-11-04,2153,2153,Ventilator_1166,SN641722,Expired,3705394,MedTech India,2,C-309"
"EQ_0037,VEN-876,Ventilator,Philips,Surgery,High,2015-07-11,2023-10-07,3096,3096,Ventilator_9041,SN569945,Expired,13803206,MedTech India,1,B-214"
"EQ_0038,VEN-349,Ventilator,Drager,Surgery,High,2016-06-20,2023-09-20,2751,2751,Ventilator_8753,SN680358,Expired,9407391,BioMed Services,4,C-382"
"EQ_0039,VEN-819,Ventilator,Mindray,Emergency,High,2017-04-18,2023-11-02,2449,2449,Ventilator_5118,SN341736,Expired,2524269,HealthCare Solutions,3,A-481"
"EQ_0040,VEN-806,Ventilator,Philips,ICU,High,2014-12-30,2023-09-11,3289,3289,Ventilator_8933,SN389930,Expired,12656519,MedEquip Pro,5,C-245"
"EQ_0041,VEN-403,Ventilator,Philips,Emergency,High,2019-11-17,2023-11-23,1506,1506,Ventilator_5952,SN114835,Expired,12378579,MedEquip Pro,2,B-124"
"EQ_0042,INF-399,Infusion Pump,BD,Surgery,Medium,2020-05-23,2023-10-08,1318,1318,InfusionPump_1200,SN701949,Expired,5270422,TechMed India,4,B-275"
"EQ_0043,INF-358,Infusion Pump,BPL,ICU,Medium,2018-12-08,2023-12-11,1850,1850,InfusionPump_7565,SN615633,Expired,1742892,MedEquip Pro,1,A-177"
"EQ_0044,INF-187,Infusion Pump,BD,ICU,High,2014-09-10,2023-11-09,3400,3400,InfusionPump_4697,SN913373,Expired,9267312,TechMed India,4,B-253"
"EQ_0045,INF-412,Infusion Pump,Niscomed,Dialysis,Medium,2014-05-28,2023-10-24,3505,3505,InfusionPump_2625,SN899787,Expired,3986102,HealthCare Solutions,3,C-142"
"EQ_0046,INF-277,Infusion Pump,Niscomed,ICU,Medium,2019-03-30,2023-11-17,1738,1738,InfusionPump_1043,SN528361,Expired,8058197,MedEquip Pro,4,B-117"
"EQ_0047,INF-823,Infusion Pump,Fresenius,Surgery,Medium,2018-05-29,2023-11-11,2043,2043,InfusionPump_4824,SN377405,Expired,13717560,MedEquip Pro,2,B-159"
"EQ_0048,INF-763,Infusion Pump,BD,Pediatrics,Medium,2014-11-24,2023-11-19,3325,3325,InfusionPump_2169,SN162535,Expired,3283722,BioMed Services,5,C-523"
"EQ_0049,INF-549,Infusion Pump,Baxter,Surgery,High,2014-08-15,2023-11-11,3426,3426,InfusionPump_7594,SN385470,Expired,8896529,MedEquip Pro,4,B-142"
"EQ_0050,INF-542,Infusion Pump,Fresenius,Dialysis,High,2014-04-19,2023-12-12,3544,3544,InfusionPump_1423,SN195763,Expired,4340714,MedEquip Pro,5,A-492"
"EQ_0051,INF-141,Infusion Pump,BD,Surgery,High,2017-12-25,2023-10-05,2198,2198,InfusionPump_5557,SN290305,Expired,10320201,TechMed India,4,A-341"
"EQ_0052,INF-441,Infusion Pump,Fresenius,ICU,Medium,2017-02-06,2023-10-26,2520,2520,InfusionPump_6403,SN531641,Expired,12137913,TechMed India,3,C-584"
"EQ_0053,INF-878,Infusion Pump,Niscomed,ICU,High,2016-07-06,2023-09-04,2735,2735,InfusionPump_2442,SN429795,Expired,4734550,BioMed Services,1,B-543"
"EQ_0054,INF-101,Infusion Pump,Niscomed,Surgery,High,2015-03-27,2023-09-03,3202,3202,InfusionPump_1888,SN296694,Expired,9197969,BioMed Services,5,B-421"
"EQ_0055,INF-152,Infusion Pump,BD,Pediatrics,Medium,2016-01-18,2023-09-11,2905,2905,InfusionPump_5719,SN559398,Expired,12214691,TechMed India,1,A-599"
"EQ_0056,INF-345,Infusion Pump,BD,Pediatrics,Medium,2014-03-06,2023-09-06,3588,3588,InfusionPump_7684,SN197736,Expired,4269851,MedTech India,4,A-432"
"EQ_0057,INF-833,Infusion Pump,Fresenius,Dialysis,High,2019-04-12,2023-10-15,1725,1725,InfusionPump_7807,SN975271,Expired,8594999,TechMed India,2,B-383"
"EQ_0058,INF-295,Infusion Pump,Niscomed,Dialysis,Medium,2019-05-20,2023-10-29,1687,1687,InfusionPump_2143,SN389666,Expired,13463337,TechMed India,3,C-237"
"EQ_0059,INF-843,Infusion Pump,Fresenius,Dialysis,High,2020-12-22,2023-11-11,1105,1105,InfusionPump_3434,SN568238,Expired,9535882,TechMed India,3,B-383"
"EQ_0060,INF-566,Infusion Pump,Fresenius,General Ward,Medium,2014-11-29,2023-10-30,3320,3320,InfusionPump_7274,SN344907,Expired,14861514,TechMed India,1,B-482"
"EQ_0061,INF-930,Infusion Pump,BPL,Surgery,Medium,2015-09-13,2023-09-18,3032,3032,InfusionPump_9115,SN138817,Expired,2618060,MedEquip Pro,5,B-546"
"EQ_0062,INF-202,Infusion Pump,Niscomed,Surgery,Medium,2019-11-17,2023-10-22,1506,1506,InfusionPump_3361,SN529893,Expired,11485407,HealthCare Solutions,1,B-501"
"EQ_0063,INF-738,Infusion Pump,BPL,ICU,High,2018-01-12,2023-11-04,2180,2180,InfusionPump_9742,SN498468,Expired,5812692,TechMed India,5,A-417"
"EQ_0064,INF-746,Infusion Pump,Fresenius,General Ward,Medium,2020-03-27,2023-11-17,1375,1375,InfusionPump_8110,SN203225,Expired,13256886,MedTech India,4,A-456"
"EQ_0065,INF-147,Infusion Pump,Fresenius,ICU,High,2017-08-24,2023-12-14,2321,2321,InfusionPump_6873,SN493049,Expired,7725725,HealthCare Solutions,2,C-311"
"EQ_0066,INF-911,Infusion Pump,BD,General Ward,Medium,2014-08-28,2023-09-21,3413,3413,InfusionPump_2293,SN739098,Expired,6918028,MedEquip Pro,2,B-568"
"EQ_0067,INF-337,Infusion Pump,BPL,Pediatrics,High,2014-06-19,2023-11-29,3483,3483,InfusionPump_5183,SN799233,Expired,657662,TechMed India,3,C-380"
"EQ_0068,INF-552,Infusion Pump,Fresenius,Dialysis,High,2019-03-26,2023-12-08,1742,1742,InfusionPump_7951,SN823846,Expired,4695951,TechMed India,3,A-297"
"EQ_0069,INF-342,Infusion Pump,BPL,Dialysis,High,2015-08-02,2023-12-04,3074,3074,InfusionPump_5847,SN833247,Expired,5453150,MedTech India,4,B-105"
"EQ_0070,INF-896,Infusion Pump,Baxter,Dialysis,High,2014-08-28,2023-09-21,3413,3413,InfusionPump_5689,SN913423,Expired,13902648,HealthCare Solutions,5,B-213"
"EQ_0071,INF-356,Infusion Pump,BD,ICU,Medium,2018-11-15,2023-09-29,1873,1873,InfusionPump_6061,SN926918,Expired,7895785,MedTech India,5,B-475"
"EQ_0072,INF-402,Infusion Pump,Fresenius,Surgery,Medium,2019-07-13,2023-12-06,1633,1633,InfusionPump_4289,SN238579,Expired,13695495,MedEquip Pro,3,C-357"
"EQ_0073,INF-363,Infusion Pump,BPL,Pediatrics,High,2017-12-12,2023-11-26,2211,2211,InfusionPump_2886,SN591081,Expired,1763313,HealthCare Solutions,2,C-471"
"EQ_0074,INF-670,Infusion Pump,Fresenius,ICU,High,2016-07-19,2023-09-06,2722,2722,InfusionPump_1228,SN377304,Expired,9502189,MedTech India,4,B-445"
"EQ_0075,INF-490,Infusion Pump,Fresenius,ICU,Medium,2018-01-24,2023-10-04,2168,2168,InfusionPump_8724,SN126240,Expired,10894271,MedEquip Pro,3,C-214"
"EQ_0076,INF-943,Infusion Pump,BPL,Pediatrics,High,2020-04-18,2023-09-27,1353,1353,InfusionPump_2911,SN246566,Expired,1260793,MedTech India,3,B-160"
"EQ_0077,INF-650,Infusion Pump,BD,Surgery,High,2019-11-30,2023-11-17,1493,1493,InfusionPump_7078,SN803055,Expired,12967822,MedEquip Pro,4,C-481"
"EQ_0078,INF-770,Infusion Pump,Baxter,Surgery,High,2019-04-10,2023-10-25,1727,1727,InfusionPump_5583,SN134305,Expired,12080987,BioMed Services,2,B-328"
"EQ_0079,INF-201,Infusion Pump,Fresenius,Dialysis,High,2018-05-10,2023-11-01,2062,2062,InfusionPump_1992,SN517479,Expired,5128522,HealthCare Solutions,1,B-147"
"EQ_0080,INF-754,Infusion Pump,Niscomed,ICU,Medium,2018-08-17,2023-09-26,1963,1963,InfusionPump_6464,SN355400,Expired,2612652,MedEquip Pro,2,A-525"
"EQ_0081,INF-700,Infusion Pump,BD,General Ward,High,2014-10-15,2023-11-21,3365,3365,InfusionPump_3417,SN926952,Expired,10498912,MedTech India,3,A-167"
"EQ_0082,INF-917,Infusion Pump,BD,ICU,Medium,2014-12-12,2023-11-15,3307,3307,InfusionPump_3159,SN115582,Expired,6510308,HealthCare Solutions,5,B-109"
"EQ_0083,INF-153,Infusion Pump,BD,Surgery,Medium,2019-01-19,2023-11-14,1808,1808,InfusionPump_2041,SN599380,Expired,8020810,BioMed Services,5,C-156"
"EQ_0084,INF-326,Infusion Pump,Niscomed,ICU,High,2015-12-08,2023-10-14,2946,2946,InfusionPump_8504,SN774591,Expired,1022621,MedTech India,4,B-319"
"EQ_0085,INF-829,Infusion Pump,BPL,ICU,Medium,2019-10-17,2023-10-16,1537,1537,InfusionPump_6277,SN737846,Expired,2988628,MedTech India,2,B-420"
"EQ_0086,INF-829,Infusion Pump,Fresenius,Surgery,High,2014-06-10,2023-10-08,3492,3492,InfusionPump_8433,SN630108,Expired,10657376,TechMed India,1,C-159"
"EQ_0087,INF-986,Infusion Pump,BD,Surgery,High,2014-10-27,2023-09-16,3353,3353,InfusionPump_4743,SN533914,Expired,6186328,TechMed India,4,B-474"
"EQ_0088,INF-537,Infusion Pump,Fresenius,Pediatrics,High,2019-12-09,2023-11-07,1484,1484,InfusionPump_3500,SN820184,Expired,8456894,MedTech India,1,A-148"
"EQ_0089,INF-862,Infusion Pump,Fresenius,General Ward,Medium,2016-02-29,2023-12-05,2863,2863,InfusionPump_6400,SN802559,Expired,2550700,TechMed India,3,C-582"
"EQ_0090,INF-152,Infusion Pump,Fresenius,Dialysis,High,2016-04-05,2023-09-16,2827,2827,InfusionPump_6761,SN208633,Expired,10195863,MedEquip Pro,2,A-437"
"EQ_0091,INF-967,Infusion Pump,Baxter,Pediatrics,High,2015-08-06,2023-11-19,3070,3070,InfusionPump_2882,SN899649,Expired,5173599,MedEquip Pro,2,B-533"
"EQ_0092,INF-938,Infusion Pump,Niscomed,Dialysis,Medium,2014-09-18,2023-09-10,3392,3392,InfusionPump_5381,SN130359,Expired,3526879,BioMed Services,3,B-280"
"EQ_0093,INF-990,Infusion Pump,BD,Dialysis,High,2020-12-07,2023-11-24,1120,1120,InfusionPump_2140,SN248766,Expired,12931397,MedTech India,1,C-372"
"EQ_0094,INF-529,Infusion Pump,BPL,Pediatrics,Medium,2018-08-04,2023-10-30,1976,1976,InfusionPump_7062,SN426775,Expired,12606371,BioMed Services,5,C-144"
"EQ_0095,INF-261,Infusion Pump,Niscomed,ICU,Medium,2020-05-31,2023-11-28,1310,1310,InfusionPump_5458,SN564637,Expired,11605488,TechMed India,4,C-327"
"EQ_0096,INF-320,Infusion Pump,Niscomed,ICU,High,2016-05-11,2023-11-13,2791,2791,InfusionPump_8043,SN216276,Expired,5252087,MedEquip Pro,4,C-442"
"EQ_0097,INF-325,Infusion Pump,BPL,Dialysis,Medium,2017-07-18,2023-12-12,2358,2358,InfusionPump_1125,SN314353,Expired,5556977,HealthCare Solutions,2,B-249"
"EQ_0098,INF-107,Infusion Pump,BPL,Surgery,Medium,2017-04-29,2023-12-02,2438,2438,InfusionPump_3116,SN498676,Expired,9435249,HealthCare Solutions,5,C-527"
"EQ_0099,INF-506,Infusion Pump,Baxter,Surgery,Medium,2017-01-12,2023-12-08,2545,2545,InfusionPump_8532,SN181644,Expired,14963805,BioMed Services,5,B-394"
"EQ_0100,INF-755,Infusion Pump,BPL,Pediatrics,Medium,2016-06-20,2023-09-18,2751,2751,InfusionPump_7636,SN121869,Expired,5948705,HealthCare Solutions,5,B-526"
"EQ_0101,INF-547,Infusion Pump,Baxter,General Ward,High,2016-12-11,2023-12-06,2577,2577,InfusionPump_7560,SN649414,Expired,1819479,TechMed India,3,C-274"
"EQ_0102,X-R-897,X-Ray,GE Healthcare,Radiology,High,2018-07-09,2023-11-05,2002,2002,X-Ray_9693,SN634723,Expired,3753164,BioMed Services,3,C-591"
"EQ_0103,X-R-205,X-Ray,GE Healthcare,Surgery,High,2019-05-08,2023-11-17,1699,1699,X-Ray_3842,SN731661,Expired,3064729,MedTech India,2,C-353"
"EQ_0104,X-R-677,X-Ray,BPL,Orthopedics,Medium,2015-10-20,2023-09-12,2995,2995,X-Ray_6179,SN258290,Expired,7877995,MedTech India,4,B-424"
"EQ_0105,X-R-381,X-Ray,BPL,Radiology,Medium,2017-08-10,2023-09-07,2335,2335,X-Ray_9312,SN177794,Expired,5707779,TechMed India,4,A-130"
"EQ_0106,X-R-178,X-Ray,Siemens,Orthopedics,Medium,2016-11-13,2023-11-11,2605,2605,X-Ray_1672,SN571579,Expired,14086456,MedEquip Pro,2,B-410"
"EQ_0107,X-R-254,X-Ray,Siemens,Orthopedics,High,2015-09-02,2023-10-14,3043,3043,X-Ray_6626,SN849014,Expired,1914808,MedEquip Pro,2,A-227"
"EQ_0108,X-R-636,X-Ray,BPL,Emergency,Medium,2016-02-04,2023-10-22,2888,2888,X-Ray_7108,SN396635,Expired,6999771,TechMed India,3,C-407"
"EQ_0109,X-R-746,X-Ray,Canon,Radiology,Medium,2020-06-01,2023-09-07,1309,1309,X-Ray_2548,SN685066,Expired,11881316,TechMed India,3,B-471"
"EQ_0110,X-R-441,X-Ray,Siemens,Emergency,Medium,2014-03-31,2023-11-28,3563,3563,X-Ray_6082,SN787923,Expired,12218549,TechMed India,2,C-463"
"EQ_0111,X-R-672,X-Ray,Allengers,Surgery,High,2020-01-20,2023-11-08,1442,1442,X-Ray_9624,SN197992,Expired,11338497,TechMed India,5,B-110"
"EQ_0112,X-R-284,X-Ray,GE Healthcare,Surgery,Medium,2016-12-08,2023-11-08,2580,2580,X-Ray_4145,SN337547,Expired,2807963,HealthCare Solutions,1,B-533"
"EQ_0113,X-R-889,X-Ray,BPL,Radiology,Medium,2019-11-14,2023-10-14,1509,1509,X-Ray_3147,SN726258,Expired,6820310,HealthCare Solutions,2,A-526"
"EQ_0114,X-R-548,X-Ray,Siemens,Orthopedics,Medium,2019-02-23,2023-09-16,1773,1773,X-Ray_4891,SN565776,Expired,10744091,BioMed Services,4,A-374"
"EQ_0115,X-R-928,X-Ray,Allengers,Emergency,Medium,2018-04-28,2023-11-08,2074,2074,X-Ray_8218,SN584106,Expired,13409036,BioMed Services,4,C-371"
"EQ_0116,X-R-936,X-Ray,GE Healthcare,Emergency,Medium,2016-04-23,2023-11-27,2809,2809,X-Ray_1854,SN772324,Expired,8562973,BioMed Services,5,A-465"
"EQ_0117,X-R-391,X-Ray,Siemens,Emergency,Medium,2015-03-21,2023-12-02,3208,3208,X-Ray_8361,SN638289,Expired,2972100,TechMed India,1,A-519"
"EQ_0118,X-R-127,X-Ray,Allengers,Radiology,Medium,2015-12-12,2023-11-03,2942,2942,X-Ray_9224,SN492127,Expired,4455699,TechMed India,1,B-215"
"EQ_0119,X-R-201,X-Ray,Canon,Emergency,High,2020-09-08,2023-11-07,1210,1210,X-Ray_1627,SN400814,Expired,14421089,TechMed India,2,C-341"
"EQ_0120,CT -105,CT Scanner,Siemens,Radiology,High,2015-12-22,2023-09-30,2932,2932,CTScanner_4533,SN975522,Expired,3008522,MedEquip Pro,5,C-317"
"EQ_0121,CT -395,CT Scanner,GE Healthcare,Emergency,High,2019-10-04,2023-09-09,1550,1550,CTScanner_1782,SN350021,Expired,7543503,MedEquip Pro,4,A-157"
"EQ_0122,CT -648,CT Scanner,Siemens,Radiology,High,2015-05-26,2023-10-02,3142,3142,CTScanner_5772,SN550089,Expired,526245,MedEquip Pro,3,A-393"
"EQ_0123,CT -780,CT Scanner,Siemens,Emergency,High,2016-05-01,2023-11-24,2801,2801,CTScanner_9618,SN670511,Expired,9011546,MedEquip Pro,5,A-300"
"EQ_0124,ULT-750,Ultrasound,Mindray,OB/GYN,Low,2015-09-25,2023-12-12,3020,3020,Ultrasound_1266,SN474440,Expired,13729170,MedTech India,3,A-476"
"EQ_0125,ULT-695,Ultrasound,Samsung,Cardiology,Medium,2019-11-04,2023-09-10,1519,1519,Ultrasound_6772,SN672536,Expired,6179880,HealthCare Solutions,4,C-346"
"EQ_0126,ULT-238,Ultrasound,GE Healthcare,General Ward,Medium,2018-12-17,2023-09-05,1841,1841,Ultrasound_5807,SN311383,Expired,1234947,HealthCare Solutions,1,B-578"
"EQ_0127,ULT-507,Ultrasound,BPL,General Ward,Low,2017-07-11,2023-10-13,2365,2365,Ultrasound_1599,SN889882,Expired,11353189,HealthCare Solutions,3,B-542"
"EQ_0128,ULT-439,Ultrasound,Samsung,Radiology,Low,2020-06-20,2023-09-25,1290,1290,Ultrasound_8159,SN519453,Expired,12970633,TechMed India,4,B-599"
"EQ_0129,ULT-808,Ultrasound,Mindray,OB/GYN,Low,2018-11-28,2023-10-15,1860,1860,Ultrasound_2353,SN862400,Expired,7621922,MedTech India,4,C-522"
"EQ_0130,ULT-400,Ultrasound,Samsung,Radiology,Medium,2018-12-24,2023-10-09,1834,1834,Ultrasound_6372,SN793024,Expired,5460015,BioMed Services,4,C-468"
"EQ_0131,ULT-806,Ultrasound,Mindray,OB/GYN,Low,2016-03-23,2023-11-26,2840,2840,Ultrasound_1693,SN862120,Expired,6414963,MedEquip Pro,4,B-428"
"EQ_0132,ULT-787,Ultrasound,Mindray,OB/GYN,Medium,2020-05-12,2023-12-08,1329,1329,Ultrasound_1510,SN249715,Expired,14738308,MedEquip Pro,4,A-165"
"EQ_0133,ULT-897,Ultrasound,Samsung,OB/GYN,Low,2020-04-01,2023-11-17,1370,1370,Ultrasound_1530,SN734487,Expired,3074265,TechMed India,3,B-328"
"EQ_0134,ULT-240,Ultrasound,BPL,OB/GYN,Low,2020-02-22,2023-10-05,1409,1409,Ultrasound_6150,SN781113,Expired,5175638,HealthCare Solutions,1,A-477"
"EQ_0135,ULT-630,Ultrasound,Mindray,Radiology,Low,2018-12-01,2023-10-15,1857,1857,Ultrasound_5264,SN838237,Expired,7987220,HealthCare Solutions,5,B-456"
"EQ_0136,ULT-225,Ultrasound,Philips,Radiology,Low,2015-07-01,2023-11-22,3106,3106,Ultrasound_3828,SN848022,Expired,7967726,MedTech India,3,C-278"
"EQ_0137,ULT-655,Ultrasound,Samsung,OB/GYN,Medium,2020-04-11,2023-10-08,1360,1360,Ultrasound_3852,SN932250,Expired,6564832,MedEquip Pro,2,A-203"
"EQ_0138,ULT-909,Ultrasound,Mindray,Radiology,Low,2019-06-13,2023-11-17,1663,1663,Ultrasound_7044,SN590110,Expired,13983206,MedEquip Pro,2,C-553"
"EQ_0139,ULT-416,Ultrasound,Mindray,General Ward,Low,2020-01-14,2023-12-09,1448,1448,Ultrasound_7708,SN963333,Expired,10145230,MedTech India,2,B-429"
"EQ_0140,ULT-577,Ultrasound,BPL,OB/GYN,Medium,2020-03-04,2023-10-21,1398,1398,Ultrasound_3981,SN905077,Expired,2664813,TechMed India,5,A-526"
"EQ_0141,ULT-256,Ultrasound,Samsung,Cardiology,Medium,2019-08-12,2023-10-12,1603,1603,Ultrasound_6286,SN843788,Expired,4282763,BioMed Services,5,B-534"
"EQ_0142,ULT-301,Ultrasound,BPL,OB/GYN,Medium,2020-02-13,2023-11-15,1418,1418,Ultrasound_5961,SN744274,Expired,9450276,MedTech India,5,C-187"
"EQ_0143,ULT-257,Ultrasound,Philips,OB/GYN,Medium,2014-05-14,2023-10-04,3519,3519,Ultrasound_1464,SN185168,Expired,1262722,MedEquip Pro,3,C-208"
"EQ_0144,ULT-732,Ultrasound,GE Healthcare,General Ward,Low,2014-08-03,2023-10-25,3438,3438,Ultrasound_5949,SN606404,Expired,4608369,TechMed India,3,B-138"
"EQ_0145,ULT-550,Ultrasound,Mindray,General Ward,Low,2020-05-01,2023-11-27,1340,1340,Ultrasound_4342,SN456717,Expired,10678070,HealthCare Solutions,3,C-264"
"EQ_0146,ULT-233,Ultrasound,Samsung,Radiology,Low,2017-02-17,2023-10-27,2509,2509,Ultrasound_4960,SN589131,Expired,2555576,BioMed Services,4,A-173"
"EQ_0147,ULT-397,Ultrasound,Mindray,General Ward,Medium,2019-12-02,2023-12-11,1491,1491,Ultrasound_3616,SN952993,Expired,5993461,MedEquip Pro,3,A-491"
"EQ_0148,ULT-627,Ultrasound,Mindray,General Ward,Low,2019-03-21,2023-10-15,1747,1747,Ultrasound_9148,SN124302,Expired,2010773,TechMed India,5,B-595"
"EQ_0149,DIA-697,Dialysis Machine,Nipro,Dialysis,High,2018-04-21,2023-11-20,2081,2081,DialysisMachine_5609,SN618934,Expired,10524701,TechMed India,3,C-105"
"EQ_0150,DIA-237,Dialysis Machine,Nipro,ICU,High,2019-10-19,2023-10-23,1535,1535,DialysisMachine_6995,SN147440,Expired,7220644,MedTech India,5,C-200"
"EQ_0151,DIA-395,Dialysis Machine,Fresenius,ICU,High,2016-12-09,2023-10-08,2579,2579,DialysisMachine_5582,SN965401,Expired,10956258,MedEquip Pro,1,A-150"
"EQ_0152,DIA-913,Dialysis Machine,Nipro,ICU,High,2016-08-02,2023-10-31,2708,2708,DialysisMachine_4261,SN731728,Expired,9041658,TechMed India,5,A-124"
